sample_id,source_dataset,source_split,source_file,source_row_number,attack_subclass,true_family,predicted_family,confidence,correct,probability_Benign,probability_DDoS,probability_DoS,probability_MQTT,probability_Recon,probability_Spoofing,IAT,rst_count,Number,Tot size,psh_flag_number,Min,Rate,Header_Length,ack_count,Protocol Type,Tot sum,Max
CIC24-TEST-135,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,466,ARP_Spoofing,Spoofing,Spoofing,0.6828702648380476,True,0.028318390538096896,2.3512425561424778e-05,1.9096997330756905e-05,1.6531866458267468e-05,0.2887522033345051,0.6828702648380476,0.0076655864715576,0.0,5.5,1258.8,0.0,217.2,117.54203629830307,2358284.2,0.0,17.0,6468.2,1398.0
CIC24-TEST-136,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,744,ARP_Spoofing,Spoofing,Spoofing,0.9558999720133716,True,0.002062980920105394,1.2119458668207499e-05,1.852455086724528e-05,4.543844821427246e-06,0.04200185921216606,0.9558999720133716,0.0146966934204101,0.0,5.5,378.8,0.0,172.4,122.47064197237702,3661532.2,0.0,17.0,2033.0,484.4
CIC24-TEST-137,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,34892,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9964755998091723,True,9.594965915520428e-05,0.00016921484686184584,0.003082633900310097,0.9964755998091723,9.773235200975945e-05,7.886943249080915e-05,84667048.17399792,1.68,9.5,70.07,0.2,63.0,6069.886171143311,156.13,0.37,6.0,738.72,78.61
CIC24-TEST-138,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,1043,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9998953161617167,True,3.135511628008005e-05,8.00870327233364e-06,1.4814880319881545e-05,0.9998953161617167,1.8681775938303935e-05,3.1823362472826565e-05,84662382.76502788,9.89,9.5,70.0,0.26,65.96,20.55496559304114,864.27,0.45,6.0,732.39,77.77
CIC24-TEST-139,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,2382,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9998458783720411,True,4.801592987486847e-05,1.4358536538496282e-05,2.8700918687441492e-05,0.9998458783720411,2.6710435667105365e-05,3.633580719080539e-05,84662387.71485043,4.49,9.5,69.84,0.27,64.08,26.897374122054508,408.55,0.23,6.0,730.18,75.84
CIC24-TEST-140,CICIoMT2024,Official TEST,Benign_test.pcap.csv,35266,Benign,Benign,Benign,0.9997394118633275,True,0.9997394118633275,7.611414765312962e-07,1.387653878225342e-06,1.6247205562526225e-05,7.758694288027705e-05,0.00016460519287492563,0.0998664140701293,3967.9,5.5,74.3,0.4,66.0,1.2654484886696282,298327.0,0.0,6.0,404.4,85.0
CIC24-TEST-141,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,69610,TCP_IP-DoS-SYN,DoS,DoS,0.9988456424621589,True,3.572136499371324e-06,0.001030230885910519,0.9988456424621589,5.8271392481803396e-05,5.7160038781995405e-05,5.123084167324564e-06,84674735.750187,1.0,9.5,54.4,0.0,54.28,6.350194831927547,128.74,0.0,6.0,571.92,54.84
CIC24-TEST-142,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,120568,TCP_IP-DoS-UDP,DoS,DoS,0.9992635922078775,True,2.473714325792521e-06,0.0007273352511421574,0.9992635922078775,2.985044665880968e-06,2.0323639725775367e-06,1.5814180161654888e-06,84679166.92160772,0.0,9.5,50.0,0.0,50.0,29473.0691803528,5225.0,0.0,17.0,525.0,50.0
CIC24-TEST-143,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,1259,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9966081830093365,True,0.0005901343585699419,0.000663797062942229,0.0013084716767798085,0.9966081830093365,0.0003002740666403542,0.0005291398257312786,84662383.49694209,4.08,9.5,81.87,0.2,63.53,88.92865153147328,428.41,0.08,6.22,856.05,181.0
CIC24-TEST-144,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,59634,TCP_IP-DoS-SYN,DoS,DoS,0.9987738532412707,True,4.9007371366267396e-06,0.0010681722456867522,0.9987738532412707,6.439911070670795e-05,8.221294633732642e-05,6.4617188619867705e-06,84674737.32351145,1.0,9.5,55.76,0.0,54.16,6.353828505849871,101.2,0.0,6.0,584.04,56.6
CIC24-TEST-145,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,1350,Recon-OS_Scan,Recon,Recon,0.9997543302548194,True,1.7368262488941587e-05,3.4315812156312646e-05,0.0001761541098949779,1.0508724951317932e-05,0.9997543302548194,7.322835688845052e-06,0.0,1.0,5.5,54.0,0.0,54.0,2.038373967482148,54.0,0.0,6.0,297.0,54.0
CIC24-TEST-146,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1368,ARP_Spoofing,Spoofing,Spoofing,0.9526439221264267,True,0.005402826155759005,2.1624642208539963e-05,1.695099537667537e-05,3.252981566301777e-05,0.0418821462645661,0.9526439221264267,0.0003473043441772,0.0,5.5,766.0,0.0,247.6,93.78769895121265,6524711.0,0.0,17.0,4537.0,1414.0
CIC24-TEST-147,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,28025,TCP_IP-DoS-TCP,DoS,DoS,0.9986703679905068,True,4.822160466407559e-06,0.0012807171826022356,0.9986703679905068,1.0273741288461858e-05,3.0263787823814813e-05,3.555137312092119e-06,84670979.11751221,0.0,9.5,54.0,0.0,54.0,6.280618165293967,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-148,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,60104,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9983645325885764,True,4.5268113904104066e-06,0.9983645325885764,0.0014575821581001068,7.941767936116933e-05,8.180031440486409e-05,1.2140448167146195e-05,84696437.43057221,1.0,9.5,54.0,0.0,54.0,41.09457671015628,166.0,0.0,6.0,567.0,54.0
CIC24-TEST-149,CICIoMT2024,Official TEST,Benign_test.pcap.csv,982,Benign,Benign,Benign,0.7883606328115526,True,0.7883606328115526,1.6412208052980583e-05,1.8601280932998294e-05,0.006642344451802036,0.036711557463417414,0.16825045178424192,0.0001453161239624,325.8,5.5,83.9,1.0,80.1,0.686954235598684,24371.2,0.0,6.0,461.2,89.0
CIC24-TEST-150,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,140698,TCP_IP-DDoS-TCP,DDoS,DDoS,0.9944592888156815,True,1.9998511793302532e-05,0.9944592888156815,0.005431283848000635,3.157598229682435e-06,6.386795917211665e-05,2.2403267122706172e-05,84696150.02022621,0.0,9.5,54.0,0.0,54.0,0.0775819811212127,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-151,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1625,ARP_Spoofing,Spoofing,Recon,0.9714195235017252,False,0.007303812346570751,7.321350554612722e-05,0.00020041828756304288,0.0020826479663023614,0.9714195235017252,0.01892038439229249,169402765.5933322,98.7,13.5,71.7,0.6,66.0,0.53588507882291,8319.4,0.0,6.0,1061.0,86.0
CIC24-TEST-152,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,13801,TCP_IP-DoS-ICMP,DoS,DoS,0.9960815641472401,True,8.709646452756427e-06,0.003890910750574426,0.9960815641472401,3.313632263851645e-06,4.790803035610395e-06,1.0711020433189316e-05,84679608.52591619,0.0,9.5,42.0,0.0,42.0,22.78992838591192,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-153,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,22,Recon-Ping_Sweep,Recon,Recon,0.6657196302289069,True,0.016408608631671845,2.7064422885486435e-05,2.6063841348481184e-05,0.01748877108727942,0.6657196302289069,0.30032986178790794,0.0059085845947265,1.8,5.5,66.7,0.2,63.0,3.798603200722463,142.5,0.0,3.0,383.7,83.1
CIC24-TEST-154,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,13626,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9915010177660581,True,6.077869128607806e-05,0.0002701422488441479,0.007898551150524276,0.9915010177660581,0.0001688938373353796,0.00010061630595188615,84667047.65072528,1.48,9.5,67.58,0.25,57.72,91496.98272431358,124.07,0.18,6.0,703.37,78.78
CIC24-TEST-155,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1425,ARP_Spoofing,Spoofing,Spoofing,0.9989811148115085,True,0.000163940780055087,4.030617954375135e-05,3.458134942183454e-05,9.907147366213222e-06,0.0007701497321046067,0.9989811148115085,169402758.623389,0.0,13.5,447.6,0.0,263.0,97.4042292342301,6847946.2,0.0,17.0,7410.2,1466.0
CIC24-TEST-156,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,918,Recon-VulScan,Recon,Recon,0.912909475310469,True,0.04842955987411871,0.00047746520521123255,0.001297843879403135,0.007726479602243222,0.912909475310469,0.029159176128554933,0.2689682960510254,26.0,5.5,71.6,0.0,54.0,0.712147514348626,3026.8,0.3,5.9,448.8,198.0
CIC24-TEST-157,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,176,Recon-Ping_Sweep,Recon,Spoofing,0.6181999394578969,False,0.2135615750360058,1.8275550119342045e-05,2.280501677560076e-05,0.028498077141737074,0.1396993277974654,0.6181999394578969,0.0001614809036254,28.7,5.5,79.0,0.5,66.0,1.1957284588083772,2249.5,0.0,6.0,419.4,88.1
CIC24-TEST-158,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,80779,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.8935177597316217,True,0.00011850225204848477,0.8935177597316217,0.10600094358888255,3.575664896606195e-05,9.21841004675713e-05,0.00023485367801369123,84697186.44278215,0.0,9.5,42.0,0.0,42.0,2.9985247955523424,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-159,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,1218,MQTT-Malformed_Data,MQTT,MQTT,0.518101646801606,True,0.1960502817731099,6.579830669145493e-05,0.00010933054849203429,0.518101646801606,0.12017533053275187,0.16549761203734886,0.1000757217407226,334.6,5.5,92.6,0.5,66.0,2.7622351752671817,38123.2,0.1,6.0,488.2,169.3
CIC24-TEST-160,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,95693,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9989265179148813,True,3.6381888868825633e-06,0.9989265179148813,0.0010634352476033095,2.183919184013935e-06,2.206959168033511e-06,2.017770276441741e-06,84696886.39609848,0.0,9.5,50.0,0.0,50.0,23845.194358802644,16889.5,0.0,17.0,525.0,50.0
CIC24-TEST-161,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,147,Recon-Ping_Sweep,Recon,Recon,0.9929466612973358,True,0.00017745308713479878,8.587443570447472e-05,9.532644878786611e-05,3.012820017056124e-05,0.9929466612973358,0.0066645565308665194,169410544.6330883,0.0,13.5,60.0,0.0,60.0,0.7999799987707445,0.0,0.0,0.0,930.0,60.0
CIC24-TEST-162,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,22039,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9980454580785061,True,0.0002717428947896339,0.0001610520483752285,0.0012817935173542847,0.9980454580785061,0.00014809187240388385,9.186158857078114e-05,84667048.40337434,3.93,9.5,68.0,0.07,65.56,11.978026964890883,323.1,1.49,6.0,714.88,72.48
CIC24-TEST-163,CICIoMT2024,Official TEST,Benign_test.pcap.csv,25643,Benign,Benign,Benign,0.9995602811093828,True,0.9995602811093828,8.892851367295938e-07,1.938807173987562e-06,2.4121822258954554e-05,0.00019826288404614973,0.00021450609200138583,0.1000270128250122,3543.8,5.5,75.6,0.4,64.2,1.626792505765858,279664.4,0.0,5.4,419.7,96.8
CIC24-TEST-164,CICIoMT2024,Official TEST,Benign_test.pcap.csv,31736,Benign,Benign,Benign,0.9941803261010961,True,0.9941803261010961,8.3019283439509e-07,9.206441083098982e-07,5.5981319758662485e-05,0.005336925115621881,0.00042501662658054365,0.0002020120620727,2268.7,5.5,78.1,0.5,66.0,1.590875890888194,181508.5,0.0,6.0,422.1,96.1
CIC24-TEST-165,CICIoMT2024,Official TEST,Benign_test.pcap.csv,14639,Benign,Benign,Benign,0.9930653665987184,True,0.9930653665987184,1.2521017393598364e-05,2.164370993001402e-05,0.0007554977111260601,1.53857707418506e-05,0.006129585192090199,0.0001251935958862,5663.5,5.5,1514.0,0.1,1514.0,7249.995895752776,8571643.0,0.0,6.0,8327.0,1514.0
CIC24-TEST-166,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,47607,TCP_IP-DoS-UDP,DoS,DoS,0.9984487312570849,True,5.4378665488348774e-06,0.0015376626327508363,0.9984487312570849,2.990845541721018e-06,2.490232319872265e-06,2.6871657541883047e-06,84679175.36298981,0.0,9.5,50.0,0.0,50.0,17770.87366128434,39525.0,0.0,17.0,525.0,50.0
CIC24-TEST-167,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,711,ARP_Spoofing,Spoofing,Spoofing,0.998960818867022,True,0.00011435520377237209,1.725562871365549e-05,1.9683928021962988e-05,5.4491816587382e-06,0.0008824371908112853,0.998960818867022,169402751.85676092,0.0,13.5,766.0,0.0,118.0,123.28680730565426,3925225.0,0.0,17.0,11549.0,1414.0
CIC24-TEST-168,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,638,ARP_Spoofing,Spoofing,Recon,0.5355037476747464,False,0.013035614886384649,2.4076860279055987e-05,1.7878007315531014e-05,0.00041543513617421814,0.5355037476747464,0.4510032474351002,0.0096843004226684,21.6,5.5,263.7,0.2,195.6,88.14581593873974,2159061.9,0.0,12.6,1774.5,478.0
CIC24-TEST-169,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,1030,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9999260608240813,True,1.6260608695295875e-05,1.0642314868600286e-05,1.4889406677487476e-05,0.9999260608240813,1.473829313832485e-05,1.7408552538953983e-05,84662382.71029845,8.62,9.5,70.41,0.15,66.48,33.18721836847021,772.73,0.63,6.0,744.24,77.66
CIC24-TEST-170,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,111514,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9592386401436173,True,3.448363102933819e-05,0.9592386401436173,0.040571978072648354,6.452609203366553e-05,4.472992468360266e-05,4.564213598787846e-05,84700985.70125872,0.0,9.5,42.0,0.0,42.0,71089.89830508475,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-171,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,140280,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9975199630007355,True,4.168561684870481e-06,0.9975199630007355,0.0024655442143087115,3.853002839325761e-06,3.6273025833844176e-06,2.8439178479208943e-06,84696907.51370737,0.0,9.5,50.0,0.0,50.0,31545.47480810958,7457.5,0.0,17.0,525.0,50.0
CIC24-TEST-172,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,774,Recon-OS_Scan,Recon,Spoofing,0.5081019201990536,False,0.36741213199101264,2.823400341807988e-05,2.3053395578920234e-05,0.022869032621353848,0.10156562778958278,0.5081019201990536,0.0133557796478271,2.8,5.5,160.1,0.2,66.0,41.62383241387048,3125.3,0.0,9.3,1105.8,531.3
CIC24-TEST-173,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,370,Recon-VulScan,Recon,Recon,0.8655900548628701,True,0.06020003894767289,0.0010337113952299834,0.001693194377433672,0.0008292747175622261,0.8655900548628701,0.07065372569923112,0.0064502000808715,0.7,5.5,52.2,0.0,50.4,0.7466255037749228,37.8,0.0,4.2,291.6,54.6
CIC24-TEST-174,CICIoMT2024,Official TEST,Benign_test.pcap.csv,23385,Benign,Benign,Benign,0.9968677607408183,True,0.9968677607408183,1.718876396327588e-06,2.7304261076060124e-06,4.383787363986813e-05,0.0013808431445993742,0.0017031089384386285,0.1000091075897216,1167.8,5.5,74.0,0.4,66.0,0.878377172182463,87914.9,0.0,6.0,392.8,80.7
CIC24-TEST-175,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,193997,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9989588923659113,True,3.6009377717393094e-06,0.9989588923659113,0.001031234348976064,2.1276232964477623e-06,2.178974077167631e-06,1.9657499674453316e-06,84696888.20421705,0.0,9.5,50.0,0.0,50.0,24890.03464998109,17750.0,0.0,17.0,525.0,50.0
CIC24-TEST-176,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,523,Recon-VulScan,Recon,Benign,0.8819953423693855,False,0.8819953423693855,0.00034090237734469,0.0004341691367006747,0.0048012394137902665,0.09647109413729067,0.01595725256548806,169453292.2238292,142.3,13.5,81.1,0.5,66.0,1.4441214315669264,11759.0,0.0,6.0,1378.3,255.0
CIC24-TEST-177,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,18390,TCP_IP-DoS-TCP,DoS,DoS,0.9993086369739964,True,4.79758964648581e-06,0.0006674113042509247,0.9993086369739964,1.13933021270956e-06,1.4601404359548921e-05,3.4133975339091603e-06,84670984.91157183,0.0,9.5,54.0,0.0,54.0,0.535618841617339,108.0,0.0,6.0,567.0,54.0
CIC24-TEST-178,CICIoMT2024,Official TEST,Benign_test.pcap.csv,2314,Benign,Benign,Benign,0.735065264367399,True,0.735065264367399,0.00012873110023717136,6.202147385950873e-05,0.03856524274835154,0.07109893006350243,0.1550798102466504,0.0056521892547607,8.4,5.5,495.4,0.7,262.5,5.361936185351758,2345.6,0.3,6.0,3398.3,1514.0
CIC24-TEST-179,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,551,ARP_Spoofing,Spoofing,Spoofing,0.9982341345220272,True,0.00022129182007987508,2.051614214152088e-05,2.772042188816644e-05,6.897010671276086e-06,0.0014894400831919747,0.9982341345220272,169402750.7207116,0.0,13.5,1225.2,0.0,86.0,125.21182874954664,3104096.2,0.0,17.0,15384.2,1398.0
CIC24-TEST-180,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,57037,TCP_IP-DoS-UDP,DoS,DoS,0.9994041325697601,True,1.9938435450441526e-06,0.0005877575083806195,0.9994041325697601,2.699136806068145e-06,1.894501098476922e-06,1.522440409532811e-06,84679179.97576164,0.0,9.5,50.0,0.0,50.0,29857.02218454506,4175.0,0.0,17.0,525.0,50.0
CIC24-TEST-181,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,3194,Recon-OS_Scan,Recon,Recon,0.9998387611398588,True,1.2847869162015005e-05,3.969353330732658e-05,8.960670000094917e-05,1.2090267261987816e-05,0.9998387611398588,7.000490408864536e-06,8.797645568847656e-06,1.0,5.5,58.0,0.0,58.0,6.965256581771948,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-182,CICIoMT2024,Official TEST,Benign_test.pcap.csv,30307,Benign,Benign,Benign,0.998524693437764,True,0.998524693437764,5.3587395528436435e-06,1.4199564126935058e-05,2.0447637342710908e-05,0.0013411457957893023,9.415482542426355e-05,169469551.5351009,1173.2,13.5,80.3,0.5,60.0,1.594026731998456,95826.5,0.0,6.0,1201.5,109.0
CIC24-TEST-183,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1082,ARP_Spoofing,Spoofing,Spoofing,0.9711627204030254,True,0.003150633546789664,1.44964699940482e-05,1.1547969345866331e-05,0.0002268441926895995,0.02543375741815537,0.9711627204030254,0.0007575988769531,2.3,5.5,630.0,0.0,98.8,105.97163699455704,4990290.3,0.0,15.9,3610.6,1284.4
CIC24-TEST-184,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1582,ARP_Spoofing,Spoofing,Benign,0.5612669904892686,False,0.5612669904892686,3.756007032030302e-05,3.8973017603911385e-05,0.01249433225014691,0.0295346565301363,0.396627487642524,0.0910480022430419,276.4,5.5,111.3,0.4,70.4,1.6742060870802429,24022.8,0.0,8.2,508.4,134.0
CIC24-TEST-185,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,37716,TCP_IP-DoS-ICMP,DoS,DoS,0.9974777639563916,True,9.152385858870991e-06,0.0024937627992301504,0.9974777639563916,3.0380379375717488e-06,4.876907896530054e-06,1.1405912685390871e-05,84679551.1711841,0.0,9.5,42.0,0.0,42.0,4.15478506934871,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-186,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1631,ARP_Spoofing,Spoofing,Recon,0.9383957710239957,False,0.024593492634897914,0.00043233408869238177,0.000475396978295481,0.005844821780182344,0.9383957710239957,0.030258183493936126,169402765.6931397,158.7,13.5,91.5,1.0,80.0,0.8556278387168972,12407.4,0.0,6.0,1407.3,117.3
CIC24-TEST-187,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,294,ARP_Spoofing,Spoofing,Spoofing,0.7712421750012389,True,0.006123864834396831,2.023192118559774e-05,1.4993752120326506e-05,2.6547294787286112e-05,0.2225721871962711,0.7712421750012389,0.000629186630249,0.0,5.5,673.2,0.0,118.0,108.30693386117062,1268198.2,0.0,17.0,3740.2,1284.4
CIC24-TEST-188,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,680,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9999137281057219,True,2.9391361930080195e-05,6.682632081210596e-06,1.0412973360019882e-05,0.9999137281057219,1.2722271276702071e-05,2.7062655630350174e-05,84662381.53802513,6.89,9.5,70.46,0.28,63.42,44.630648814482846,633.0,0.66,6.0,740.85,77.64
CIC24-TEST-189,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,15950,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9990615780702934,True,3.1182823729606864e-06,0.9990615780702934,0.0009298071029697483,1.8466656231269965e-06,1.7949538608526154e-06,1.8549248797936453e-06,84696898.65571694,0.0,9.5,50.0,0.0,50.0,25657.353533722497,23874.0,0.0,17.0,525.0,50.0
CIC24-TEST-190,CICIoMT2024,Official TEST,Benign_test.pcap.csv,5737,Benign,Benign,Benign,0.9971918144102827,True,0.9971918144102827,1.6905790516057052e-05,3.101143438238468e-05,9.025645818429945e-05,0.0018559349238776793,0.0008140769827570004,169470569.9475873,599.0,13.5,67.2,0.6,66.0,0.2282519379588697,43923.6,0.0,6.0,1088.0,85.0
CIC24-TEST-191,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,132767,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.9592386401436173,True,3.448363102933819e-05,0.9592386401436173,0.040571978072648354,6.452609203366553e-05,4.472992468360266e-05,4.564213598787846e-05,84697175.35073364,0.0,9.5,42.0,0.0,42.0,95325.09090909096,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-192,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,41582,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9987763291842874,True,0.00017131589495475425,8.453010471308365e-05,0.0007637400534412216,0.9987763291842874,0.0001341551534668026,6.992960913675284e-05,84667046.02940449,4.56,9.5,68.18,0.15,63.93,9.316668896815036,383.75,0.95,6.0,719.51,76.55
CIC24-TEST-193,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,755,Recon-Port_Scan,Recon,Recon,0.9998965394785572,True,9.724710933714693e-06,2.8619344310145575e-05,2.9472791558658963e-05,1.0691811654110512e-05,0.9998965394785572,2.4951862986168636e-05,169410261.1716827,1.0,13.5,54.0,0.0,54.0,6.788844054041368,54.0,0.0,6.0,837.0,54.0
CIC24-TEST-194,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,2927,Recon-OS_Scan,Recon,Recon,0.9998927974879837,True,1.132422817056742e-05,2.437156191752563e-05,2.2026330083778706e-05,1.5476250586787932e-05,0.9998927974879837,3.400414125752347e-05,169410461.1295707,1.0,13.5,58.0,0.0,58.0,6.988351869356984,112.0,0.0,6.0,899.0,58.0
CIC24-TEST-195,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,193,Recon-VulScan,Recon,Recon,0.9909932642828776,True,0.00328709223050457,0.0001514886103701766,0.0002585359027988107,0.0015706657594764589,0.9909932642828776,0.0037389532139723604,169453287.0281769,33.2,13.5,66.0,0.0,66.0,0.7529164357878734,2616.7,0.0,6.0,1023.0,66.0
CIC24-TEST-196,CICIoMT2024,Official TEST,Benign_test.pcap.csv,2384,Benign,Benign,Benign,0.9870494568010519,True,0.9870494568010519,3.168631437088072e-06,3.4753274650675174e-06,0.0002442280529126149,0.008728939428613648,0.003970731758519579,0.0001318931579589,683.5,5.5,66.6,0.3,66.2,0.6380256508273012,54076.9,0.0,6.0,367.8,68.0
CIC24-TEST-197,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,703,ARP_Spoofing,Spoofing,Spoofing,0.9986578220184568,True,0.00013571579876591667,2.015364471398298e-05,2.249277780156677e-05,5.263604859243996e-06,0.0011585521554024676,0.9986578220184568,169402751.84744862,0.0,13.5,638.0,0.0,86.0,121.853251934868,3865196.2,0.0,17.0,6432.2,1321.2
CIC24-TEST-198,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,235,ARP_Spoofing,Spoofing,Spoofing,0.9956736416698961,True,0.000556253413520468,2.731485983521184e-05,2.9759749353983647e-05,6.27670706744922e-06,0.0037067536003267017,0.9956736416698961,169402748.82719308,0.0,13.5,332.4,0.0,66.0,106.53882240278404,983775.0,0.0,17.0,3618.0,486.0
CIC24-TEST-199,CICIoMT2024,Official TEST,Benign_test.pcap.csv,1360,Benign,Benign,Benign,0.9314666503720053,True,0.9314666503720053,9.13145629807882e-06,1.0807026408412358e-05,0.0009677438327079093,0.04179707302666344,0.02574859428591698,0.0002254009246826,503.0,5.5,91.4,1.0,80.1,0.7703659302867736,39463.3,0.0,6.0,503.2,108.9
CIC24-TEST-200,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,7,Recon-Ping_Sweep,Recon,Recon,0.9749296924127573,True,0.005159041474606237,0.00014890438244023957,0.0002711429662581365,0.005461111316201198,0.9749296924127573,0.014030107447736915,169410543.0938432,1.4,13.5,73.5,0.4,60.0,85759.33177933711,113.1,0.0,5.4,1078.4,111.0
CIC24-TEST-201,CICIoMT2024,Official TEST,Benign_test.pcap.csv,37533,Benign,Benign,Benign,0.9999540349837142,True,0.9999540349837142,1.8832210153208698e-06,3.966470174466507e-06,1.0316213493339597e-06,2.482399549736321e-05,1.4259708249379751e-05,169469902.6438809,3709.0,13.5,321.6,0.3,61.2,0.9209103156423256,308137.8,0.0,10.4,2774.5,765.6
CIC24-TEST-202,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,23687,TCP_IP-DoS-SYN,DoS,DoS,0.9965143023024153,True,1.3241189569772846e-05,0.003221205135690136,0.9965143023024153,0.00014409875070600414,8.803687025365502e-05,1.9115751365113742e-05,84674739.70313208,0.63,9.5,56.52,0.0,56.52,48.658661454989854,64.62,0.0,6.0,594.48,57.2
