sample_id,true_family,sample_position,network_indicator,network_indicator_type,network_source_file,package_identifier,package_ecosystem,package_name,package_version,package_source_file,nvd_query_mode,evidence_scope,attributable_to_numeric_test_row
CIC24-TEST-RECON-015,Recon,44274,events.mapbox.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-016,Recon,41163,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-017,Recon,4180,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-018,Recon,7046,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-019,Recon,6444,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-020,Recon,20657,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-021,Recon,13387,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-022,Recon,1412,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-023,Recon,24002,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-024,Recon,20576,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-025,Recon,46108,time.nist.gov,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-026,Recon,31913,www.google.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-027,Recon,33660,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-028,Recon,6099,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-029,Recon,6455,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-030,Recon,4344,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-031,Recon,9532,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-032,Recon,2321,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-033,Recon,24160,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-034,Recon,14524,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-035,Recon,47313,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-036,Recon,36127,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-037,Recon,14856,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-038,Recon,38114,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-039,Recon,44077,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-040,Recon,36549,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-041,Recon,14289,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-042,Recon,23242,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-043,Recon,9349,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-044,Recon,6003,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-045,Recon,44197,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-046,Recon,46481,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-047,Recon,744,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-048,Recon,32696,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-049,Recon,6504,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-RECON-050,Recon,10901,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-001,Spoofing,39289,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-002,Spoofing,12253,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-003,Spoofing,44782,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-004,Spoofing,42578,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-005,Spoofing,21502,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-006,Spoofing,40178,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-007,Spoofing,33487,events.mapbox.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-008,Spoofing,21934,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-009,Spoofing,3163,home-monitor.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-010,Spoofing,43141,instantmessaging-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-011,Spoofing,19900,m2.tuyaus.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-012,Spoofing,27717,meari-us.oss-us-west-1.aliyuncs.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-013,Spoofing,17282,metrics.pl-prod.ecobee.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-014,Spoofing,24798,notifications-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-015,Spoofing,6967,people-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-016,Spoofing,8642,play.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-017,Spoofing,46426,time.nist.gov,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-018,Spoofing,2367,www.google.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-019,Spoofing,7163,132.163.97.3,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-020,Spoofing,889,142.250.176.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-021,Spoofing,19490,142.250.65.196,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-022,Spoofing,7704,142.250.80.106,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-023,Spoofing,5480,142.251.40.138,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-024,Spoofing,13364,142.251.40.202,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-025,Spoofing,22529,142.251.40.234,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-026,Spoofing,11789,142.251.41.42,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-027,Spoofing,25980,173.194.194.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-028,Spoofing,13890,3.162.3.14,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-029,Spoofing,30387,34.173.20.6,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-030,Spoofing,44654,34.206.185.226,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-031,Spoofing,9382,34.214.145.236,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-032,Spoofing,5240,34.66.16.188,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-033,Spoofing,34362,35.155.166.214,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-034,Spoofing,5484,35.169.85.245,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-035,Spoofing,37951,35.224.21.224,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-036,Spoofing,14810,35.84.67.65,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-037,Spoofing,15282,4.2.2.2,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-038,Spoofing,42758,44.224.95.137,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-039,Spoofing,9503,44.235.194.199,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-040,Spoofing,5041,52.40.210.103,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-041,Spoofing,7661,54.200.124.31,ipv4,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-042,Spoofing,13093,54.76.59.244,ipv4,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-043,Spoofing,28608,74.125.202.206,ipv4,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-044,Spoofing,39070,8.8.8.8,ipv4,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-045,Spoofing,8121,a2.tuyaus.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-046,Spoofing,43199,android.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-047,Spoofing,28165,api.samsungcloud.com,domain,pcap_api_ready_indicators.csv,PyPI:Flask:3.1.2,PyPI,Flask,3.1.2,requirements.txt,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-048,Spoofing,38602,connectivity-check.ubuntu.com,domain,pcap_api_ready_indicators.csv,npm:dompurify:3.4.12,npm,dompurify,3.4.12,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-049,Spoofing,40978,events.mapbox.com,domain,pcap_api_ready_indicators.csv,npm:nanoid:3.3.16,npm,nanoid,3.3.16,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
CIC24-TEST-SPOOFING-050,Spoofing,17937,footprints-pa.googleapis.com,domain,pcap_api_ready_indicators.csv,npm:postcss:8.5.20,npm,postcss,8.5.20,cti-dashboard/package-lock.json,CVE aliases returned live by OSV for the exact package version,project_capture_and_dependency_context,False
